15-05-2022_15-49-28 | Received virt pos: (-0.237045,-0.308811,-8.924273)
15-05-2022_15-49-28 | Received real pos: (-0.237045,-0.308811,-8.924273)
15-05-2022_15-49-28 | Recommend Rotation: 0.000000
15-05-2022_15-49-28 | Received virt pos: (-0.236474,-0.309269,-8.925320)
15-05-2022_15-49-28 | Received real pos: (0.236474,0.309269,8.925320)
15-05-2022_15-49-28 | Recommend Rotation: 0.000000
15-05-2022_15-49-28 | Received virt pos: (-0.237054,-0.309469,-8.925535)
15-05-2022_15-49-28 | Received real pos: (0.237054,0.309469,8.925535)
15-05-2022_15-49-28 | Recommend Rotation: 0.000000
15-05-2022_15-49-28 | Received virt pos: (-0.239104,-0.309459,-8.925354)
15-05-2022_15-49-28 | Received real pos: (0.239104,0.309459,8.925354)
15-05-2022_15-49-28 | Recommend Rotation: 0.000000
15-05-2022_15-49-28 | Received virt pos: (-0.241474,-0.309375,-8.924844)
15-05-2022_15-49-28 | Received real pos: (0.241474,0.309375,8.924844)
15-05-2022_15-49-28 | Recommend Rotation: RESET:110.000000
