15-05-2022_16-24-03 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-03 | Received real pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-03 | Recommend Rotation: 0.000000
15-05-2022_16-24-03 | Received virt pos: (-0.428513,1.108248,0.404610)
15-05-2022_16-24-03 | Received real pos: (-4.811513,1.012592,4.543120)
15-05-2022_16-24-03 | Recommend Rotation: 0.000000
15-05-2022_16-24-03 | Received virt pos: (-0.429144,1.107688,0.404160)
15-05-2022_16-24-03 | Received real pos: (-0.435601,1.101960,0.399566)
15-05-2022_16-24-03 | Recommend Rotation: 0.000000
15-05-2022_16-24-03 | Received virt pos: (-0.429365,1.107897,0.403074)
15-05-2022_16-24-03 | Received real pos: (-0.431629,1.110036,0.391964)
15-05-2022_16-24-03 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.429504,1.108164,0.402462)
15-05-2022_16-24-04 | Received real pos: (-0.430926,1.110894,0.396199)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.429676,1.108031,0.402067)
15-05-2022_16-24-04 | Received real pos: (-0.431432,1.106671,0.398029)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.429627,1.107996,0.401613)
15-05-2022_16-24-04 | Received real pos: (-0.429122,1.107638,0.396969)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.429822,1.107815,0.401337)
15-05-2022_16-24-04 | Received real pos: (-0.431822,1.105964,0.398508)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.430426,1.107228,0.400944)
15-05-2022_16-24-04 | Received real pos: (-0.436598,1.101224,0.396930)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.431747,1.106077,0.401887)
15-05-2022_16-24-04 | Received real pos: (-0.445259,1.094303,0.411529)
15-05-2022_16-24-04 | Recommend Rotation: 0.000000
15-05-2022_16-24-04 | Received virt pos: (-0.433057,1.104485,0.404713)
