15-05-2022_15-49-28 | Guardian: 0
15-05-2022_15-49-28 | Room size: 15
15-05-2022_15-49-28 | Use Delay: 0
15-05-2022_15-49-28 | Delay: 255.710007
15-05-2022_15-49-28 | # Players: 2
15-05-2022_15-49-28 | Border: (7.500000,0.000000,7.500000)
15-05-2022_15-49-28 | Border: (7.500000,0.000000,-7.500000)
15-05-2022_15-49-28 | Border: (-7.500000,0.000000,-7.500000)
15-05-2022_15-49-28 | Border: (-7.500000,0.000000,7.500000)
15-05-2022_15-49-28 | Offsets: (0.000000,0.000000,0.000000)
15-05-2022_15-49-28 | Offsets: (0.000000,0.000000,0.000000)
